2026-05-28 13:37:16 [main] WARN  org.testng.xml.TestNGContentHandler - It is strongly recommended to add "<!DOCTYPE suite SYSTEM "https://testng.org/testng-1.1.dtd" >" at the top of the suite file [C:\Users\singh.narayanmanoj\Desktop\KIRO_POC\testng.xml] otherwise TestNG may fail or not work as expected.
2026-05-28 13:37:17 [main] INFO  utils.TestDataProvider - Test data loaded from testdata/testdata.json
2026-05-28 13:37:17 [main] INFO  base.BaseTest - Cleared 6 screenshot(s) from previous run
2026-05-28 13:37:17 [main] INFO  base.BaseTest - Test suite started
2026-05-28 13:37:17 [main] INFO  base.BaseTest - Launching chrome for: testInvalidLogin
2026-05-28 13:37:18 [main] INFO  io.github.bonigarcia.wdm.WebDriverManager - Using chromedriver 148.0.7778.178 (resolved driver for Chrome 148)
2026-05-28 13:37:18 [main] INFO  io.github.bonigarcia.wdm.WebDriverManager - Exporting webdriver.chrome.driver as C:\Users\singh.narayanmanoj\.cache\selenium\chromedriver\win64\148.0.7778.178\chromedriver.exe
2026-05-28 13:37:20 [main] INFO  base.BaseTest - Browser ready for: testInvalidLogin
2026-05-28 13:37:20 [main] INFO  listeners.TestNGListener - Test started: testInvalidLogin
2026-05-28 13:37:50 [main] WARN  listeners.TestNGListener - Test skipped: testInvalidLogin
2026-05-28 13:37:51 [main] INFO  base.BaseTest - Browser closed: testInvalidLogin
2026-05-28 13:37:51 [main] INFO  base.BaseTest - Launching chrome for: testInvalidLogin
2026-05-28 13:37:51 [main] INFO  io.github.bonigarcia.wdm.WebDriverManager - Using chromedriver 148.0.7778.178 (resolved driver for Chrome 148)
2026-05-28 13:37:51 [main] INFO  io.github.bonigarcia.wdm.WebDriverManager - Exporting webdriver.chrome.driver as C:\Users\singh.narayanmanoj\.cache\selenium\chromedriver\win64\148.0.7778.178\chromedriver.exe
2026-05-28 13:37:52 [main] INFO  base.BaseTest - Browser ready for: testInvalidLogin
2026-05-28 13:37:52 [main] INFO  listeners.TestNGListener - Test started: testInvalidLogin
